eng	hau
These stories can help form their identity as a community member and identify with the environment.	Waɗannan labaran za su taimaka wajen fito da su waye su a matsayinsu na 'yan wannan al'umma kuma a gane daga inda suke.
By means of stories, the communities search for ways to accommodate and/or resist changes that are taking place in the Mekong river basin.	Ta hanyar labaran, al'ummomin suna neman hanyoyin da za su zauna da ko nuna ƙiyayya ga wasu sauye-sauyen da suke faruwa a gaɓar ruwan Mekong.
	
Meet Nigeria's presidential candidates of 2019	Ga 'yan takarar shugabancin ƙasar Najeriya a 2019
The 2019 Nigerian presidential candidates [Collage by Nwachukwu Egbunike].	Yan takarar shugabancin Najeriya a 2019 [Tattarawa daga Nwachukwu Egbunike].
Nigeria, Africa's most populous nation, will hold presidential elections on February 16, 2019.	Najeriya, ƙasar da ta fi kowacce yawan jama'a a Afirka, za ta yi zaɓuɓɓukan shugaban ƙasa a 16, Fabarairun 2019.
Although there are 73 presidential candidates, the race for Aso Rock — the seat of Nigeria's presidency — will be between two major contenders and candidates from the so-called "third force", a group of hopefuls who are relatively new to Nigerian politics.	Duk da cewa akwai 'yan takarar shugaban ƙasa guda 73, fatan zuwa Aso Rock - mazaunin fadar shugabancin Najeriya - zai zama tsakanin manyan 'yan takara biyu da kuma wasu 'yan takara daga wannan "raba gardama", wata haɗakar masu sa-rai waɗanda sababbi-sababbi ne a siyasar Najeriya.
Muhammad Buhari, president of Nigeria. Creative Commons.	Muhammad Buhari, shugaban Najeriya. Creatiɓe Commons.
The two major Nigerian parties, All Progressive Congress and Peoples Democratic Party, will, of course, be fielding their candidates:	Manyan jam'iyyun Najeriya guda biyu, APC da PDP, tabbas za su fitar da 'yan takararsu:
Muhammadu Buhari	Muhammadu Buhari
The incumbent candidate of the All Progressive Congress, Buhari won the 2011 presidential election after defeating former president Goodluck Jonathan.	ɗan takarar 'yanzu na APC, Buhari, ya ci zaɓen shugabancin ƙasa a 2011 bayan ya kayar da tsohon shugaban ƙasa Goodluck Jonathan.
Buhari's ascendance to power was based on his integrity and perceived ability to curb corruption and the Boko Haram militancy.	ɗarewar Buhari kan karagar mulki yana da alaƙa da gaskiyarsa da yadda ake tunanin zai kori cin-hanci da kuma hare-haren Boko Haram.
However, under his watch, Nigeria has witnessed continued insecurity with pastoral conflicts between herders and farmers as herders from the north move further south in search of arable lands.	Amma a saɓanin haka, a ƙarƙashin mulkinsa, Najeriya ta cigaba da ganin rashin kwanciyar hankali na faɗace-faɗacen kiwo tsakanin manoma da makiyaya a yayin da makiyaya daga arewa suke nausawa kudu domin neman ƙasar kiwo.
Also, human rights have taken a nose drive in his administration, with impunity and corruption at the highest levels of government.	Haka kuma, harkokin kare haƙƙin ɗan'adam sun samu cibaya a mulkinsa, ga zalunci da cin hanci a manyan madafun gwamnati.
Atiku Abubakar [Image from Campaign Organisation Website].	Atiku Abubakar [Hoto daga Shafin Intanen na ƙungiyar Kamfe].
Atiku Abubakar	Atiku Abubakar [Hoto daga Shafin Intanen na ƙungiyar Kamfe].
Abubakar is the former vice president and candidate of the Peoples Democratic Party.	Abubakar tsohon mataimakin shugaban ƙasa ne kuma shi ne ɗan takarar PDP.
He has tried in the past to win presidential elections but has not been successful.	Ya yi ƙoƙari a baya don ya ci zaɓuɓɓukan shugaban ƙasa amma bai yi nasara ba.
However, his campaign received a major boost with the reconciliation with his boss, former President Olusegun Obasanjo — who had described Buhari's administration as a failed government.	Amma kamfen ɗinsa ya samu muhimmin tagomashi bayan ya shirya da tsohon mai gidansa, tsohon shugaban ƙasa Olusgun Obasanjo - wanda ya bayyana gwamnati Buhari da gwamnatin da ta gaza.
As vice president, Abubakar oversaw the privatization and sale of hundreds of loss-making and poorly managed public enterprises.	A matsayin mataimakin shugaban ƙasa, Atiku Abubakar shi ne ya jagoranci siyar da ɗaruruwan kadarorin gwamnati da suke jawo asara kuma ba a tafiyar da su yadda ya kamata.
A few other presidential hopefuls to watch are:	Wasu ƙarin masu son shugabancin ƙasar da za a lura da su su ne:
Oby Ezekwesili [Image released by campaign organizers as media resource]	Oby Ezekwesili [ƙungiyar kamfe ce ta saki hoton a matsayin na intanet]
Obiageli [Oby] Ezekwesili	Obiageli [Oby] Ezekwesili
Ezekwesili, the only major female candidate in this year's race, served as the minister of solid minerals and later education during the presidency of Olusegun Obasanjo between 1999 to 2007.	Ezekwesili, wadda ita kaɗai ce mace 'yar takara a takarar wannan shekarar, ta yi aikin ministar daskararrun ma'adanai daga baya kuma ilimi a lokacin shugabancin ƙasar Olusegun Obasanjo daga 1999 zuwa 2007.
She was also former vice president of the Africa division of the World Bank from May 2007 to May 2012.	Kuma ita tsohuwar mataimakiyar shugaban ƙasa ta ɓangaren Afirka na Bankin Duniya daga Mayun 2007 zuwa Mayu 2012.
Ezekwesili has been at the forefront of the call to rescue about 200 school girls who were abducted by the Boko Haram militant Islamic group in 2014.	Ezekwesili ta zamanto a kan gaba wajen kira domin a ceto ɗalibai 'yan mata 200 waɗanda Boko Haram ƙungiyar 'yan ta'adda suka sace a 2014.
She is a co-founder of the #BringBackOurGirls (BBOG) Movement.	Tana cikin waɗanda suka ƙirƙiro tafiyar #BringBackOurGirls (a dawo mana da 'yan matanmu) (BBOG).
She is also the presidential flag-bearer of the Allied Congress Party of Nigeria.	Kuma ita ce wadda za ta yi takarar shugabancin ƙasa a jam'iyyar ACPN
Kingsley Moghalu [Image from campaign website].	Kingsley Moghalu [Hoto daga shafin kamfe na intanet].
Kingsley Moghalu	Kingsley Moghalu
Moghalu is a professor of international business and public policy at the Fletcher School of Law and Diplomacy at Tufts University in Massachusetts, USA.	Moghalu farfesa ne a harkokin kasuwanci na ƙasa da ƙasa da kuma tsara dokokin al'umma a jami'ar Shari'a da Diplomasiyya ta Fletcher da Jami'ar Tufts a Massachesetts, Amurka.
Moghalu had previously worked in the United Nations from 1992 to 2008.	Moghalu ya taɓa aiki a Majalisar ɗinkin Duniya daga 1992 zuwa 2008.
He was deputy governor of the Central Bank of Nigeria from 2009 to 2014, where "he led extensive reforms in the Nigerian banking system after the global financial crisis."	Ya yi mataimakin gwamnan Babban Bankin Najeriya daga 2009 zuwa 2014, inda "ya yi shugabanci da kawo sauye-sauye masu yawa a tsarin bankin Najeriya bayan matsalolin tattalin arziƙin duniya."
He is the candidate of the Young Progressive Party.	Shi ne ɗan takarar YPP.
Omoyele Sowore [Screen shot from CNBCAfrica interview, Dec 13, 2018].	Omoyele Sowore [Hoton waya daga ganawar CNɓCAfrica, 13 ga Dis, 2018].
Omoyole Sowore	Omoyole Sowore
Sowore is the founder and publisher of SaharaReporters (SR), an investigative online newspaper.	Sowore shi ne wanda ya kafa kuma yake buga jaridar SaharaReporters (SR) wata jaridar binciken diddigi ta intanet.
SR has been described as Africa's Wikileaks.	An bayyana SR a matsayin Wikileaks ta Afirka.
This human rights activist is running under the banner of African Action Congress.	Wannan ɗan gwagwarmayar kare haƙƙin ɗan'adam ɗin yana takara ne a ƙarƙashin jam'iyyar AAC.
The race is on for Nigeria's future	Takarar ta fara domin gobe Najeriya
Buhari and Abubakar are the major contenders in this race.	Buhari da Abubakar su ne manyan 'yan takara a wannan zaɓen.
Both men have been constants in the political arena in Nigeria.	Duk su biyun sun daɗe a harkar siyasarsu a Najeriya.
On the other hand, Ezekwesili, Moghalu, Sowore, the "third force", are a group making their first entry into the partisan political space.	A ɗaya ɓangaren, Ezekwesili da Moghalu da Sowore 'yan "raba-gardama" wata tawaga ce da suke farin shiga zuwa sansanin siyasar jam'iyya.
Buhari will be running on the gains of his administration over the past three years and must contend with the fact that Nigeria was recently ranked as the poverty capital of the world.	Buhari zai yi takara ne a kan ribar da mulkinsa ya samu a shekaru uku da suka shuɗe kuma dole ya tafi a kan haƙiƙanin cewa an lissafa Najeriya a matsayin hedikwatar talauci ta duniya.
The Punch newspaper described Buhari’s "parochial appointments" as "unprecedented" and has left the country deeply divided.	Jaridar Punch ta bayyana "naɗe-naɗen son rai" na gwamnatin Buhari a matsayin waɗanda "ba a taɓa ganin irinsu ba" kuma sun bar ƙasar a rabe sosai.
His fight against corruption appears selective and punitive.	Yaƙinsa da yake yi wa cin hanci ta bayyana na zaɓa ne kuma don a hukunta wasu ne kawai.
The recent move to try the Chief Justice of the Federation — so close to the presidential election — was described by the Nigerian Bar Association as "a pattern of consistent assault on the heads of the two independent arms of government" by the Buhari administration.	Yunƙurin baya-bayan nan don a hukunta babban jojin ƙasar - a kurkusa da zaɓen shugaban ƙasa - ƙungiyar lauyoyi ta ƙasa ta bayyana hakan da cewa "wani salo ne na cin zarafin shugabannin biyu daga cikin sassan gwamnati masu cin gashin kansu" wanda gwamnatin Buharin take yi.
Abubakar, on the other hand, is riding on the "gains" of "multiple lucrative business interests".	Abubakar kuwa, a ɗaya ɓangaren, ya dogara ne a kan "sa'ar" "abubuwan kasuwanci da yawa" da yake da su.
However, he has an uphill task considering the power of incumbency of his major opponent.	Amma yana da babban aiki idan aka yi duba da ƙarfin mulki da babban abokin karawarsa yake da shi.
Whoever wins the 2019 elections will face enormous challenges like the strengthening the economy, internal security, restructuring power and power devolution, and ethnoreligious politics.	Duk wanda ya zaɓen 2019 zai fuskance manyan matsaloli kamar ƙamar ƙara ƙarfafa tattalin arziƙi da tsaron cikin gida da sauya tsarin mulki da rage ƙarfin tsakiya da kuma siyasar ɓangaranci da kuma addini.
	
Singled out for search at a Serbian supermarket, Roma opera superstar accuses the store of racism	Bayan an ware shi shi kaɗai don bincike a wani babban kantin Serbia, shahararren ɗan wasan dandali na Roma ya zargi kantin da wariyar launin fata.
Nataša Tasić Knežević, photo by Dzenet Koko, used with permission.	Natasa Tasic Knezeɓic, hoto daga Dzenet Koko, an samu izinin amfani da shi.
Serbian opera star Nataša Tasić Knežević, photo by Dzenet Koko, used with permission.	Mashahuriyar 'yar wasan kwaikwayon nan ta Serbia Natasa Tsic Knezeɓic, hoto daga Dzenet Koko, an samu izinin amfani da shi.
Serbian social networks were set ablaze after opera singer and local superstar Nataša Tasić Knežević, who is of Roma origin, accused a supermarket in the city of Novi Sad of racial profiling on a live broadcast on Facebook.	An cika dandulan sadarwar Serbia bayan mawaƙin dandali kuma shahararren ɗan wasa Natasa Tasic Knezeɓic, wanda ɗan asalin Roma ne, ya zargi babban kanti a garin Noɓi Sad da wariyar launiya fata a wani shirin kai tsaye a shafin Fesbuk.
In the video, broadcast on December 29 right after the incident, Ms. Tasić Knežević explained that as she exited the Maxi supermarket store along with several other shoppers, the anti-theft sensor beeped.	A bidiyon, wanda aka yaɗa a 29 ga Disamba jin kaɗan bayan faruwar lamarin, Ms. Tasic Knezeɓic ta bayyana cewa ta fita daga babban kantin Maɗi tare da wasu masu siyayya da yawa, sai ƙararrawar kama ɓarayi ta yi motsi.
While everyone else was allowed to leave, the store's security officers told her to stay and proceeded to search her in public while onlookers heckled her.	A yayin da aka bar kowa ya fita, sai jami'an tsaron kantin suka ce mata ta tsaya kuma suka cigaba da bincike ta a gaban mutane wasu masu kallo suna yi mata dariya.
In her backpack, they only found sheet music, books, and a wallet.	A jakarta ta baya, sun samu takardar waƙa da littattafai da kuma walet kawai.
In the first days of January 2019, the video suddenly vanished from the platform along with Ms. Knežević's profile.	A kwanakin farko na Janairun 2019, sai bidiyon ya ɓace kawai daga kan manhajar tare da shafin Ms. Knezeɓic.
Although she hasn't publicly explained what happened, many speculate that she has removed them herself to de-escalate the turmoil.	Duk da cewa ba ta yi bayanin abin da ya faru a fili ba, da yawa suna hasashen cewa ta cire su ne da kanta domin ta sassauta rikicin.
In just a few days, her video amassed over 60 thousand views, was shared around 350 times and received around 700 reactions.	A 'yan kwaki kaɗan, bidiyon ya samu masu kallo da duby 60, kuma na yaɗa shi wajen sau 350 kuma ya samu waje martani 700.
Independent news portal Buka was the first to report the incident, followed by other Balkan media.	Kafar yaɗa labarai mai zaman kanta ta Buka ita ta fara yin rahoton lamarin, sannan wasu kafafen yaɗa labaran Balkan suna biyo baya.
Ms. Tasić Knežević is a soprano at the Serbian National Theatre, located in Novi Sad, the country's second largest city.	Ms. Tasic Knezeɓic makaɗin ne a Dandalin Serbia na ƙasa, wanda yake a Noɓi Sad, babban birni na biyu a ƙasar.
Previously, she worked in the Belgrade theater Atelje 212.	A baya, ta yi aiki a dandalin Belgrade, Atelje 212.
She is also a choir performer and a soloist of popular music and often sings of her own Roma heritage.	Haka kuma ita 'yar amshi ce kuma tana yin shahararriyar waƙa ita kaɗai, takan yi waƙa a kan abubuwan al'adunta na Roma.
In the video, Ms Knežević says the store manager apologized to her after she complained about the maltreatment, but that she was still hurt by the mob's harassment.	A bidiyon, Ms Knezeɓic tana cewa manajan kantin ya ba ta haƙuri bayan ta yi ƙorafin rashin mutuncin, amma kuma har yanzu tana jin ciwon yadda taron mutane suka ci zarafinta.
She says one older man shouted that they "should pack that garbage out", meaning that employees should throw her out of the store, supposedly for her being Roma.	Ta ce wani dattijon mutum ya furta cewa "su tarkata wannan dattin zuwa waje", yana nufin wai 'yan aiki su wurga ta wajen kantin, wataƙila don ita 'yar asalin Roma ce.
"It is known who likes to steal around here!" is a sentence from the movie "Who's Singin’ Over There?" about events taking place on 5 April 1941.	"An san waɗanda suke son yin sata nan!" wata jimla ce daga wani shirin fim "Wa yake waƙa a nan wajen?" a kan abubuwan da suke faruwa ranar 5 ga Aprilun 1941.
77 years later this [discriminatory stereotype] is not rooted out from our mentality.	Shekaru 77 da suka shuɗe wannan [irin rashin mutuncin nuna wariya] ba a cire shi daga tunaninmu ba.
The company [owning Maxi markets] is Dutch-Belgian but the employees are our people! For shame!	Kamfanin [da ya mallaki kasuwannin Maɗi] na Baljiyam da Jamus ne amma masu aikin mutanenmu ne! Abin kunya!
Support for the wonderful woman and artist @NatasaTasicKnez.	Goyon bayan haziƙar matar kuma 'yar wasa @NatasaTasicKnez.
"Who's Singin’ Over There?" is a 1980s Yugoslavian movie that has achieved cult status in the Balkans.	"Wa yake Waƙa A nan?" wani fim ne na shekarun 1980 na Yugolabiya wanda yake da muhimmanci a wajen mutanen Balkan.
In the story, two Roma musicians are wrongfully accused of theft and barely manage to escape alive from a lynching attempt.	A cikin labarin, an tuhumi mawaƙan Roma biyu da sata a cikin kuskure kuma da ƙyar suka sha a raye daga ƙoƙarin kashe su.
The parent company of Maxi supermarkets, Delez Srbija, issued an official apology on the same day.	Babban kamfani kasuwannin Maɗi, Delez Srbija, ya fitar da takardar neman afuwa a ranar.
It stated that it "believes that this would remain an isolated incident of inappropriate individual reaction and that there won't be similar situations in the future".	Sun bayyana cewa sun "wannan zai zama shi ne irinsa na farko wanda aka mayar da martanin da bai kamata ba kuma irin hakan ba za ta sake faruwa a gaba ba".
The company has added that it will conduct formal training of their employees on appropriate conduct upon suspicion of theft.	Kamfanin ya ƙara da cewa kuma za su yi horo na musamman ga ma'aikatansu game da hanyoyin da suka dace idan suna zargin sata.
The next day, Miloš Nikolić, the Director of Office for Roma Inclusion of Novi Sad, officially condemned the incident.	Washegari, Milos Nikolic, daraktan ofishin Roma na shigarwa a Noɓi Sad, sun yi allawadai da lamarin a hukumance.
He said: All available research shows that Roma men and women are the most discriminated groups in our country.	Ya ce: Dukkanin bincike ya nuna cewa an fi cin mutum mazan Roma da matansu a ƙasarmu.
We have to work together to change it!	Dole mu yi aiki tare don mu sauya hakan!
On December 31, Serbian Deputy Prime Minister and President of the Gender Equality Coordination Body, Zorana Mihajlović, also decried the behavior of Maxi store employees as “scandalous and for condemnation.	Ranar 31 ga Disamba, mataimakin firanminista kuma shugaban Haɗaɗɗiyar ƙungiyar Daidaton Jinsi na Serbiya, Zorana Mihajloɓic, ya nuna takaici game da halayyar ma'aikatan kantin Maɗi a matsayin "mafi muni kuma wadda za a yi allawadai.
She did not announce any concrete measures to address the broader issue of discrimination against people of Roma descent in Serbia.	Ba ta yi bayanin wasu ƙwararan hanyoyin da za a magance wannan babbar matsalar nuna bambanci ga mutane 'yan asalin Roma a Serbiya ba.
While Ms. Knežević seems to have removed her profile from Facebook, possibly to de-escalate the turmoil, she has retained her Twitter profile.	Duk da cewa Ms. Knezeɓic kamar ta cire shafinta daga Fesbuk, wataƙila domin ta rage yaɗuwar lamarin, amma ta bar shafinta na Tuwita.
On New Year's Eve, she posted a short message referring to the incident.	A jajiberin sabuwar shekara, ta rubuta wani ɗan ƙaramin saƙo da yake da alaƙa da lamarin.
Dear friends, a very unpleasant situation took place few days ago, but I hope all such situations will remain in 2018 and that similar event won't occur any more.	Zuwa ga abokai, wani mummunar lamari ya faru 'yan kwanaki kaɗan da suka shuɗe, amma ina fata duk irin waɗannan abubuwa za su tsaya a 2018 kuma kwatankwacin irin abubuwan ba za su sake faruwa ba.
Let us all be human beings, that is the only good thing on this world. <3	Ya kamata duk mu zama mutane, shi ne abu mai kyau kaɗai a wannan duniyar. <3
	
The beef between two Trinidad and Tobago soca stars is a nod to age-old musical traditions	Yar hatsaniyar da ke tsakanin biyu daga cikin 'yan wasan soca na Trinidad da Tobago ɗan kuskure na wani tsohuwar waƙar gargajiya
Trinidadian soca star Machel Montano performing at OVO Fest in Toronto in 2016. PHOTO: The Come Up Show (CC BY-ND 2.0)	ɗan wasan Trinidad Machel Montano wanda yake wasa a taron OɓO a Toronto a 2016. HOTO: Shirin a taso (CC BY-ND 2.0)
Private grouses have a funny way of becoming public feuds — especially in the music industry.	Yan ƙananan matsalolin gida suna da ban mamaki wajen zama manyan matsaloli - musamman a wajen masana'antun kiɗa.
From high-profile beefs like the ones between Kanye West and Taylor Swift and Jamaica's Mavado and Vybz Kartel, to the more local but equally infamous 2004 fight between Trinidadian soca stars Destra and Denise Belfon, celebrity quarrels often end up bringing attention to the artists and drawing new audiences to their music.	Daga manyan matsaloli kamar wanda yake tsakanin Kanye West da Taylor Swift da na 'yan Jamaica Maɓado da ɓybz Kartel, zuwa na cikin gida kuma faɗan rashin mutunci 2004 da ke tsakanin 'yan wasan ƙwallon Trinidad Dstra da Denise Belfon, faɗan shahararru sau da yawa yana jawo hankulan mutane zuwa gare su kuma yana jawo sababbin 'yan kallo zuwa ga waƙa.
Now, thanks to a burgeoning battle between Trinidad and Tobago entertainers Machel Montano and Neil “Iwer” George, soca music officially has its first spat of 2019.	Yanzu, godiya ga faɗan da yake ƙara haɓaka tsakanin 'yan wasan raha na Trinidad da Tobago, Machel Montano da Neil “Iwer” George, kiɗan soca ya sami nasa rabon a karon fari a 2019.
Trinidad and Tobago's annual Carnival celebrations take place this year on March 4 and 5, and the lead up is peak time for soca music.	Za a yi bikin shagalin Trinidad da Tobago na shekara za a 4 da 5 ga Maris, kuma babban abin da za a yi shi ne kiɗan soca.
Popular soca performers like Montano and George are booked for Carnival events months in advance.	An tanadi shahararrun masu wasan soca kamar Montano da George domin shagalin tun watannin baya.
They're releasing new music in a bid to win the coveted Road March title, which offers a substantial monetary prize to the artist whose song plays the most during Carnival.	Za su saki sabuwar waƙa a yunƙurin cin wannan kyautar da ake fafutukar so ta Road March wanda yake bayar da damar samun kyautar wasu kuɗaɗe ga ɗan wasan da waƙarsa ta fi yaɗuwa a lokacin bikin.
Screenshot from a Vimeo video of Trinidadian soca star Iwer George performing at Return Fête in Toronto in 2018.	Hoton waya daga bidiyon ɓimeo na ɗan wasan soca na Trinidad Iwer George, yana wasa a Return Fete a Toronto a 2018.
Soca music lovers first noticed tension between the two musicians when George released his first song of 2019, "Road March Bacchanal 2".	Masoya kiɗan soca da farkon sun fara gano matsala a tsakanin mawaƙan biyu a lokacin da George ya saki waƙarsa ta farko a 2019, "Road March Bacchanal 2".
The song's lyrics makes it clear that George holds a grudge after losing the 2018 Road March battle to Montano.	Baitukan waƙar sun nuna kai tsaye cewa George yana da wata matsala bayan ya rasa gasar Road March a 2018 a hannun Montano.
His composition, "Savannah", was a strong contender, but Montano had teamed up with soca veteran Superblue to release "Soca Kingdom", which copped the coveted 2018 Road March title.	Aikinsa na "Saɓannah" yana cikin muhimman 'yan takara, amma Montano ya haɗa kai da tsofaffin ƙwararrun soca na Superblue domin sakin "Duniya Soca", wadda ta wawure babban kyautar 2018 ta Road March.
"Soca Kingdom" was played 336 times, and "Savannah" 140.	An ji waƙar "Duniyar Soca" sau 336, ita kuma "Saɓannah" 140.
Bringing his personal disappointment into the public domain, George's lyrics accused the "soca mafia" — ostensibly a group of deejays and radio station owners — of conspiring to play "Soca Kingdom" at the all judging points.	Kawo rashin jin daɗinsa zuwa gaban jama'a, baitukan waƙar George sun zargi "soca mafia" - a bayyana haɗakar wasu masu gabatar da shirye-shirye da masu gidajen rediyo - da haɗa baki don a sa "Soca Kingdom" a duk lokacin da ake alƙalanci.
He sings:	Ya yi waƙa:
On the stage was a next set of drama, the DJs and them playing "Savannah"	A kan dandalin akwai wani wasan kwaikwayo, masu gabatar da shirye-shirye suna jin "Saɓannah"
But when the mafia come, they switching from "Savannah" to ‘Kingdom’	Amma a lokacin da 'yan ƙungiyar suka so, sai aka sauya daga "Saɓannah" zuwa "Kingdom"
They join forces to win the big fight... this year you have to team up with Jesus Christ	Sun haɗa kai domin su ci nasarar babban faɗan… wannan shekarar sai dai kuka haɗa kai da Yesu
In another version of the song, George accuses Montano of "bad talking" him, and belittles the honorary doctorate Montano recently received from the University of Trinidad and Tobago for his contribution to soca music.	A wani salon waƙar, George ya zargi Montano da "gulmar" sa kuma ya raina digirin girmamawa da Montane ya karɓa a baya-bayan nan daga jami'ar Trinidad da Tobago domin gudummawarsa ga kiɗan soca.
Soon after George’s song was released, Montano responded with "Dr. Mashup", in which he directly addressed allegations of rigging the Road March contest:	Jim kaɗan bayan sakin waƙar George, sai Montano ya mayar da martani da "Dr. Mashup", wadda a cikinta kai tsaya ya mayar da martani game da zargin maguɗi gasar Road March:
That was not the end of it: at a new Carnival party, "Hydrate", on January 13, both artists performed. George included his new verse and Montano supposedly had the last word:	Wannan ba shi ne ƙarshe abin ba: a wajen wani sabon shagalin biki, "Hydrate", a 13 ga Janairu, duk 'yan wasan biyu sun yi wasa. George ya shigar da sabon baitinsa kuma Montano ne yake da maganar ƙarshe:
After their performances, Montano’s manager, Anthony Chow Lin On, posted a photo to Instagram in which he comically holds the two apart:	Bayan wasan nasu, manajan Montano, Anthony Chow Lin On, ya sanya wani hoto a Instagiram wanda a cikinsa ya raba tsakanin biyun a wayance:
The post left fans to wonder if the feud was real or simply a publicity stunt:	Rubutun ya bar masoya suna mamakin ko dai rigimar ta gaske ce ko kuma kawai wasa da hankali:
Stunt or not, many social media users following the feud have pointed out that this type of lyrical sparring (known as a "sound clash") is not new; in fact, it is intricately woven into the origins of calypso music, and its modern-day hybrid, soca.	Ko wasa ko a'a, da yawa daga cikin masu amfani da dandulan sadarwa sun nuna cewa irin wannan nau'in faɗan na baitoci (wanda aka sani da "faɗan baka") ba sabo ba ne; a taƙaice ma dai, yana nan ɗamfare da asalin kiɗan calypso, kuma abu ne na zamani a kiɗan soca.
In a recent interview, George himself addressed the fact that he was just "documenting the history" as he "always does", following the path of legendary calypsonians who did the same.	A wata ganawar baya-bayan nan, shi kansa George ya yi bayanin cewa kawai shi ne yana "adana tarihi" ne kamar yadda ya saba "a koyaushe" yana biyo hanyar shahararrun mawaƙan calypso waɗanda suka yi irin hakan.
While calypso music is well known for its social and political commentary, an early form of the music involved verbal dueling similar to the war of words taking place between George and Montano.	A yayin da aka san kiɗan calypso saboda sharhin lamarun zamantakewa da na siyasa, nau'in waƙoƙin na farko ya ƙunshi sa'insa mai kamar yaƙin kalmomi wanda yake faruwa tsakanin George da Montano.
Calypso tents, where calypsonians perform during the Carnival season, were hugely popular for their "extempo wars", live contests in which singers would improvise lyrics on the spot mocking each other, or on a specific theme.	Yan rukunin Calypso, a inda mawaƙan Calypso suka yi wasa a lokacin bikin, sun fi shahara saboda "zafin yaƙin" su, wanda ake yi kai tsaye a inda mawaƙi zai ƙirƙiri baituka yana suna yi tsokanar juna, ko kuma a kan wani jigo na musamman.
The banter between the performers is locally referred to as "picong".	Irin wannan 'yar tsamar da ake yi a tsakanin 'yan wasan ana kiran sa "picong".
Such performances are typically interactive, with audiences echoing one of several refrains, the most common of which is "Santimanitay!", a derivative of the French phrase “sans humanité”, or “without pity”.	Irin waɗannan wasannan galibi sukan ƙunshi kowa, a wani lokacin 'yan kallo suna shigo da kalamansu da yawa, wanda aka fi faɗa shi ne "Santimanitay!" kalmar da aka samo daga Faransancin "sans humanite", ko "ba tare da tausayawa ba".
But audiences have rarely witnessed a back-and-forth like this in recorded soca music.	Amma masu kallo da wahala suke ganin irin wanan kwan-gaba-kwan-baya irin wannan a kiɗa socar da aka naɗa.
And real or not, the George/Montano feud has listeners as engaged as any extempo wars audience, both at Carnival events and online.	Gaske ko a'a, faɗan George/Montano yana da masu sauraro kamar duk wani irin wannan faɗan, a wurin bikin da kuma a intanet.
George and Montano will, very likely, both in the running for the 2019 Road March title and at the very least, the added drama makes for good entertainment and more music.	George da Montano za su, zai iya faruwa, dukkansu a wajen gasar 2019 ta matsayin Road March, sannan ɗan abin da ya faru ya ƙara armashi da ƙarin waƙoƙi.
Soca lovers could ask for nothing more.	Masoyan kiɗan soca ba za su tambayi wani abu ƙari ba.
	
The Spiny Babbler, Nepal's only endemic bird, fascinates ornithologists and bird lovers alike	Tsuntsun Spiny Babbler, tsuntsun Nepal tilo na al'ada, yana bai wa masu nazarin halayyar tsuntsaye da masu son tsuntsu sha'awa gabaɗaya.
Spiny Babbler	Spiny Babbler
Spiny Babbler, the bird found only in Nepal. Photo by Sagar Giri. Used with permission.	Spiny Babbler, tsuntsun da ake samu a Nepal kawai. Hoto daga Sagar Giri. an samu izinin amfani da shi.
Although more than 800 bird species are found in Nepal, the Spiny Babbler (Turdoides nipalensis) is the only bird that is endemic to the country.	Duk da cewa ana samun sama da dangin tsuntsaye 800 a Nepal, tsuntsun Spiny Babbler (Turdoides nipalensis) shi ne tsuntsu guɗa ɗaya tilo na al'ada a ƙasar.
The greyish-brown bird, called Kaande Bhyakur in Nepali, lives in dense scrub and can be spotted more easily at elevations ranging from 500 meters to 2135 meters.	Tsuntsun mai launin toka da ruwan ƙasa-ƙasa, wanda ake kira da Kaande Bhyakur a Nepali, yana zama a wuri mai sarƙaƙiya kuma za a iya ganin sa cikin sauƙi idan aka hau tudu da ya kai tsawo mita 500 zuwa 2135.
Although the Spiny Babbler has been fascinating ornithologists the world around for years, environmental degradation is threatening this unique, much-loved bird.	Duk da cewa tsuntsun Spiny Blabber yana ba wa masu nazarin tsuntsaye sha'awa a faɗin duniya tsawon shekaru, taɓarɓarewar muhalli tana shafar wannan tsuntsun na musamman da ake so sosai.
The book The Status of Nepal’s Birds: The National Red List Series states:	Littafin Matsayin Tsuntsayen Nepali: Mujalladan Jan Jeri Na ƙasa ya bayyana cewa:
It seeks insects almost entirely on the ground among low bushes, appearing only occasionally.	Yana neman ƙwaro kusan kowane lokaci daga cikin ƙananan ciyayi, yana fitowa sa'i da sa'i kawai.
Spiny Babbler mounts branches of bushes or small trees to sing, bill pointed upward and tail down. It is a good mimic, with squeaks, chuckles and chirps.	Tsuntsun Spiny Babbler yakan hau rassan ciyayi ko ƙananan bishiyoyi domin ya yi waƙa, yakan tura bakinsa sama jela kuma ƙasa, kwaikwayo ne mai kyau, yakan yi ƙara, ya yi sarewa da ƙara.
It is most easily located by its song and occasionally sings as late as September and October. The species is subject to seasonal altitudinal movements.	Ana samunsa ne cikin sauƙi ta hanyar waƙarsa kuma wani lokacin yakan cigaba da waƙa har zuwa Satumba da Oktoba. Wannan irin tsuntsun yakan danganci yanayin sauyin yanayi.
