english	yoruba
Ugandan journalist Charles Onyango-Obbo, also in attendance at FIFA, shared an Igbo proverb popularised by Nigerian writer Chinua Achebe which says:	Oníròyìn ọmọ Uganda Charles Onyango-Obbo, tí òun náà wà ní FIFA, mẹ́nu ba òwe Igbo tí gbajúgbajà òǹkọ̀wée nì Chinua Achebe mú di mímọ́ tí ó sọ wípé:
Since the hunter has learned to shoot without missing, Eneke the bird has also learnt to fly without perching.	Níwọ̀n ìgbà tí òde ti já ọgbọ́n àtamátàsè, ẹyẹ Eneke náà ti kọ́ fífò láì bà.
In essence, he meant that in order to keep digital spaces free and safe, those involved in this struggle must devise new methods.	Ní àkótán, ohun tí ó fẹ́ sọ ní wípé láti mú ayélujára wà ní ipò ọ̀fẹ́ àti ààbò, àwọn tí ó ń jà fún èyí nílò láti wá ọgbọ́n mìíràn dá.
Activists on the front lines of free speech in sub-Saharan Africa and across the globe cannot afford to work in silos or go silent in frustration and defeat.	Àwọn ajàfúnẹ̀tọ́ tí ó ń lé iwájú nínú òmìnira ọ̀rọ̀ sísọ ní ìlú-Gúúsù-Aṣálẹ̀-Sàhárà àti káríayé kò gbọdọ̀ ṣe aláì máà wá wọ̀rọ̀kọ̀ fi ṣ'àdá lórí ọ̀ràn yìí.
With our strength and unity, online spaces will remain free to deepen democracy through vibrant dissent.	Pẹ̀lú agbára àti àjọṣe wa, ẹ̀rọ-ayélujára yóò di ibi òmìnira fún ìtẹ̀síwájú ìjọba àwa-arawa.
The untold tragedy of 28 Mauritanian soldiers executed on Independence Day	Ìjàm̀bá Àwọn Ológun Mauritania 28 tí wọ́n pa ní ọjọ́ Òmìnira tí a kò sọ
Screenshot of the 28 soldiers executed on Independence day – Video posted by Ibrahima Sow.	Àwòrán àwọn Ológun 28 tí wọ́n pa lọ́jọ́ òmìnira – Ibrahima Sow ni ó ṣe àtẹ̀jáde fídíò.
On November 28, 1990, 28 men in Inal, Mauritania, were hanged by fellow soldiers in a prison the middle of the night, meticulously selected one by one to be killed, after being accused of plotting a coup against the government.	Ní ọjọ́ kejìdínlọ́gbọ̀n oṣù Belu ọdún 1990, àwọn ẹgbẹ́ ológun yẹgi fún ọkùnrin méjìdínlọ́gbọ̀n tí a fi ìfarabalẹ̀ ṣà lọ́kọ̀ọ̀kan láti pa nínú ẹ̀wọ̀n láàárín òru, ní Inal ní orílẹ̀-èdè Mauritania lẹ́yìn tí a fi ẹ̀sùn ìpète-lati-gba-ìjọba kàn wọ́n.
The date, which also marks Mauritania's independence from France in 1960, continues to haunt some Mauritanians who seek justice for the brutal killings of these 28 men, all of whom were black.	Ọjọ́ yìí, tún jẹ́ àyájọ́ ọjọ́ tí orílẹ̀-èdè Mauritania gba òmìnira lọ́wọ́ France ní ọdún 1960, lé góńgó sọ́kàn àwọn ọmọ orílẹ̀-èdè Mauritania kan tí wọ́n ń wá ìdájọ́ òdodo fún ìpakúpa tí wọ́n pa àwọn ọkùnrin 28 yìí, tí gbogbo wọn sì jẹ́ aláwọ̀ dúdú.
The West African nation of Mauritania is a mix of Arab-Berber and black Africans and human rights groups say black Africans have long suffered discrimination and exploitation.	Orílẹ̀-èdè Mauritania ti Ìwọ̀-oòrùn Ilẹ̀-Adúláwọ̀ jẹ́ ìdàpọ̀ àwọn Lárúbáwá àti àwọn aláwọ̀ dúdú, àwọn ẹgbẹ́ ajàfẹ́tọ̀ọ́ ọmọnìyàn sọ pé àwọn aláwọ̀ dúdú ti ń dojúkọ ìyàsọ́tọ̀ àti ìlòkulò fún ìgbà pípẹ́.
The president of the Inal-France Committee, Youba Dianka, explains:	Ààrẹ Ìgbìmọ̀ àwọn Inal-France, Youba Dianka, ṣàlàyé:
Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
I want to make it clear that Inal is just an example; there were many ‘Inals’ in Mauritania.	Mo fẹ́ fi hàn wípé àpẹẹrẹ ni Inal jẹ́; ọ̀pọ̀ ọmọ ‘Inal’ ni ó ti wà ní Mauritania.
Horrific events happened in Azlatt, Sory Malé, Wothie, Walata, Jreida and in the valley.	Àwọn ìṣẹ̀lẹ̀ abanilẹ́rù ti wáyé ní Azlatt, Sony Malé, Wothie, Walata, Jreida àti nínú àfonífojì.
Inside the military compound in Inal and its surroundings, soldiers were quartered,  buried alive, shot, and hung in celebration of the country's independence in 1990.	Nínú ọgbà àwọn ológun ní Inal àti àgbègbè rẹ̀, wọ́n pín àwọn ológun yẹ́lẹyẹ̀lẹ, wọ́n rì wọ́n mọ́lẹ̀ ní òòyẹ̀, wọ́n yìnbọn lù wọ́n, wọ́n sì yẹgi fún wọn ní ìrántí òmìnira orílẹ̀-èdè náà lọ́dún 1990.
On Independence Day this year, Mauritanians paid more attention to the nomination of their national football team to the Africa Cup of Nations (CAF) finals than they did to the forgotten “soldiers [who] lay in solitude in anonymous pits ...	Ní àyájọ́ ọjọ́ òmìnira ti ọdún yìí, àwọn ọmọ orílẹ̀-èdè Mauritania fi ọkàn sí yíyàn tí a yan ẹgbẹ́ agbábọ́ọ̀lù orílẹ̀-èdè wọn sí àṣekágbá ìdíje Ife-ẹ̀yẹ ti àwọn orílẹ̀-èdè Ilẹ̀-Adúláwọ̀ (CAF) ju bí wọ́n ṣe ṣe sí àwọn ẹni ìgbàgbé, àwọn ológun tí wọ́n wà nínú kòtò àìmọ̀ ...
still waiting for a decent burial,” writes Kaaw Elimane Bilbassi Touré, news editor of the Mauritanian news site Le Flambeau.	tí wọ́n ṣì ń dúró de ìsìnkú tí ó yẹni, Kaaw Elimane Bilbassi Toure tí í ṣe olóòtú ibùdó ìròyìn orí ayélujára Le Flambeau ti Mauritania kọ.
Kiné-Fatim Diop, campaign director for Western Africa at Amnesty International, remarked this year on the contradictions between what should be a celebratory day and what most victims’ families actually feel:	Kiné-Fatim Diop, adarí ìpolongo Amnesty International ní Ìwọ̀-oòrùn Ilẹ̀-Adúláwọ̀, sọ̀rọ̀ ní ọdún yìí nípa ìtakora tí ó wà ní àárín ohun tí ó yẹ kí ó jẹ́ ọjọ́ ìṣèrántí-dunnú àti ohun tí ọ̀pọ̀lọpọ̀ ẹbí àwọn olùfarapa ń rò:
Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
Each year, while the officials celebrate the ascension to sovereignty with joy, the victims’ families cry and protest in sadness for justice and reparations.	Lọ́dọọdún, bí àwọn tí wọ́n dipò mú ṣe ń ṣe ìrántí ìgùnkè wọn sí ipò gíga pẹ̀lú ìdùnnú, ẹbí àwọn olùfarapa máa ń sunkún, tí wọ́n sì máa ń fi ẹhónú hàn pẹ̀lú ìbànújẹ́ fún àtúnṣe àti ìdájọ́ òdodo.
The authorities are only trying to bury this hideous side of independence, just like when they secretly voted an amnesty law in 1993 affirming the state's amnesia concerning the soldiers’ killings 30 years ago.	Àwọn tí ó wà nípò àṣẹ kàn ń gbìyànjú láti ri apá òmìnira tí kò farahàn yìí mọ́lẹ̀, gẹ́gẹ́ bí wọ́n ṣe dìbò yan òfin ìdáríjì ìjọba ní ìkọ̀kọ̀ lọ́dún 1993 tí wọ́n sì fìdí ìgbàgbé ìjọba múlẹ̀ nípa ìpakúpa àwọn ológun náà lọ́gbọ̀n ọdún sẹ́yìn.
The Forum Against Impunity and Injustice in Mauritania expressed sorrow over the tragedy of two brothers in particular who were hanged on that tragic night:	Àjọ tí ó ń tako àìjìyà ẹlẹ́ṣẹ̀ àti àìṣòdodo ní orílẹ̀-èdè Mauritania Forum Against Impunity and Injustice fi ìbànújẹ́ hàn lórí ìjàm̀bá àwọn tẹ̀gbọ́n-tàbúrò kan tí a yẹgi fún lálẹ́ ọjọ́ burúkú Èṣù gb'omi mu yìí:
Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
Absolutely, a curse fell on the 28 soldiers that night. Like the two brothers, Diallo Oumar Demba and his brother Diallo Ibrahima, who were hanged wearing consecutive numbers written on them with a pen.	Láìsí àní-àní, èpè ja àwọn ológun 28 yẹn lóru ọjọ́ náà. Bí i ti àwọn tẹ̀gbọ́n-tàbúrò, Diallo Oumar Demba àti àbúròo rẹ̀ Diallo Ibrahima tí a yẹgi fún pẹ̀lú àkọsílẹ̀ nọ́ḿbà tí ó tẹ̀lé ara wọn tí a fi gègé kọ sí wọn lára.
What makes this sadder is having to witness your older brother's death.	Ohun tí ó mú èyí bani nínú jẹ́ jù ni fún ẹni láti rí ikú tí ó pa ẹ̀gbọ́n ẹni.
The executioners did their work with accuracy, and were actually not stopping at the hanging part, but also dragging the dead and sitting on their corpses.	Àwọn apani ṣe iṣẹ́ wọn pé, wọn kò sì dáwọ́ dúró lẹ́yìn tí wọ́n yẹgi fún wọn, wọ́n tún wọ́ òkúu wọn nílẹ̀ bẹ́ẹ̀ náà ni wọ́n sì ń jókòó lé wọn lórí.
Survivors speak out	Àwọn Ẹni-orí-kó-yọ sọ̀rọ̀ síta
Testimonies from survivors continue to pour in after 30 years.	Ẹ̀rí túbọ̀ ń tẹnu àwọn ẹni-orí-kó-yọ jáde lẹ́yìn ọgbọ̀n ọdún.
Mamadou Sy was a squadron commander in the Mauritanian army, then a deputy commander and finally a base commander before he was arrested that night.	Mamadou Sy jẹ́ apàṣẹ ẹgbẹ́-ológun nínú ẹgbẹ́ ológun Mauritania, ó ti jẹ́ igbákejì apàṣẹ, kí ó tó wá di apàṣẹ ẹgbẹ́ ológun ẹ̀ka kan kí wọ́n tó mú un ní alẹ́ ọjọ́ yẹn.
In his book “Hell in Inal“, published in 2000, he describes the torture he suffered, when military commanders blindfolded him, tied him up, and threw him in dirty, stinking water.	Nínú ìwée rẹ̀, “Ọ̀run-àpáàdì ní Inal“, tí a tẹ̀ jáde ní ọdún 2000, ó ṣàpèjúwe ìjìyà-oró tí ó jẹ, nígbà tí àwọn apàṣẹ ológun dì í lójú, so ó mọ́lẹ̀, tí wọ́n sì jù ú sínú omi ìdọ̀tí rírùn.
Another soldier who survived that dreadful night managed to go to France for treatment after his time in prison with the help of the Christian Association Against Torture (ACAT in French).	Ológun mìíràn tí orí kó yọ lálẹ́ ọjọ́ burúkú yìí tiraka gba France lọ fún ìtọ́jú lẹ́yìn tí ó kúrò ní ọgbà ẹ̀wọ̀n pẹ̀lú ìrànwọ́ àwọn Àjọ Onígbàgbọ́ tí ó ń tako Ìfìyàjẹni (ACAT lédè Faransé).
He testifies on the condition of anonymity on the racism he experienced in his 24 years of military service:	Ní ipò àìlórúkọ, ó jẹ́rìí sí ìyàsọ́tọ̀ ẹ̀yà tí ó rí láàárín ọdún mẹ́rìnlélógún tí ó fi ṣiṣẹ́ ológun:
Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
As far as I can remember, since I have started to understand, I have always noticed that black people never had any rights, and that the white Mauritanians were privileged.	Gẹ́gẹ́ bí mo ṣe rántí, nígbà tí ó bẹ̀rẹ̀ sí í yé mi, mo ti máa ń ṣàkíyèsí pé àwọn aláwọ̀ dúdú kì í ní ẹ̀tọ́ kankan, ṣùgbọ́n àwọn aláwọ̀ funfun ará Mauritania máa ń ní àǹfààní tí ó pọ̀.
Here, out of twenty ministers in the government, only a quarter are black and in the army, there is only one black person out of ten officers.	Níbí, nínú ogún àwọn adarí ipò ìjọba, ìdá mẹ́rin péré ni wọ́n jẹ́ aláwọ̀ dúdú. Nínú ẹgbẹ́ ológun, aláwọ̀ dúdú kan ṣoṣo ni ó máa ń wà láàárín ológun mẹ́wàá.
During an internship, if a white Mauritanian wouldn't perform well, they would still win over any other black person. And don't even dare protesting ...	Nígbà ìkọ́ṣẹ́, bí ọmọ Mauritania aláwọ̀ funfun kan kò bá ṣe dáadáa, wọn á ṣì borí aláwọ̀ dúdú mìíràn. A ò sì gbọdọ̀ fi ẹhónú hàn…
He describes the methods of torture he and other soldiers experienced:	Ó ṣe àpèjúwe àwọn ìfìyàorójẹni tí òun pẹ̀lú àwọn ológun mìíràn rí:
Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
For example, they dug holes in the sand, buried us up to the neck, with the head fixed, our naked face turned toward the sun.	Fún àpẹẹrẹ, wọ́n gbẹ́ kòtò sínú iyẹ̀pẹ̀, wọ́n sì rì wá mọ́lẹ̀ dé ibi ọrùn, orí wa ò ṣe é yí, ojú wa sì wà ní ìhà oòrùn.
If we ever tried to close our eyes, the guards would throw sand. And then put the blindfolds back on.	Tí a bá sì gbìyànjú láti pa ojú dé, àwọn ẹ̀ṣọ́ á da iyẹ̀pẹ̀ sí wa. Wọ́n á sì wọ ìbòjú padà.
Maimouna Alpha Sy, general secretary of the Widow and Humanitarian Issues Association, was once married to Ba Baïdy Alassane, a former customs controller.	Maimouna Alpha Sy, akọ̀wé gbogboògbò fún Ẹgbẹ́ Ọ̀ràn Opó àti Aṣàánù ọmọ-ènìyàn, ti fi ìgbà kan rí jẹ́ aya Ba Baïdy Alassane, tí ó jẹ́ adarí àwọn ẹ̀ṣọ́ ibodè tẹ́lẹ̀.
Alpha Sy says her late husband was among the victims killed in 1990.	Alpha Sy sọ pé ọkọ rẹ̀ tí ó ti di olóògbé wà lára àwọn tí wọ́n pa lọ́dún 1990.
Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
We spent three months and ten days looking for my husband, but in vain ...	Oṣù mẹ́ta àti ọjọ́ mẹ́wàá ni a fi wá ọkọ mi, ṣùgbọ́n pàbó ni ó já sí ...
Customs told us he died from a cardiac arrest, which is not true.	Àwọn ẹ̀ṣọ́-ibodè sọ fún wa pé àìsàn ọkàn ló pa á, tí èyí kò sì jẹ́ òtítọ́.
Witnesses were arrested, tied and tortured with him.	Wọ́n mú àwọn tó jẹ́rìí pẹ̀lú rẹ̀, wọ́n so wọ́n, wọ́n sì fi ìyà oró jẹ wọ́n pẹ̀lú rẹ̀.
He was killed in front of them.	Ní iwájú wọn ni wọ́n ti pa á.
‘Never again’	‘Kò tún gbọdọ̀ ṣẹlẹ̀ mọ́’
This year on November 28, Mauritanian immigrants protested in front of the Mauritanian embassy in Paris, France, against the state's disregard for this tragic episode.	Lọ́dún yìí ni ọjọ́ kejìdínlọ́gbọ̀n, àwọn ọmọ Mauritania tí wọ́n jẹ́ aṣíkiri fi ẹ̀hónú hàn níwájú Ẹ́mbásì Mauritania ní ìlú Paris, ní orílẹ̀-èdè France, lórí àìfiyèsí ìjọba nípa ìṣẹ̀lẹ̀ oró yìí.
Kardiata Malick Diallo, a deputy, gave a remarkable speech at the Mauritanian parliament to prevent people from forgetting, accusing the current prime minister of protecting the perpetrators, who still hold high offices in the state while victims rights’ have not been properly addressed:	Kardiata Malick Diallo, tí ó jẹ́ igbákejì, sọ ọrọ àròjinlẹ̀ ní ilé Ìgbìmọ̀ aṣòfin Mauritania láti máà jẹ́ kí àwọn ènìyàn gbàgbé, tí ó sì fi ẹ̀sùn kàn ààrẹ tí ó wà lórí oyè pé ó ń dáàbò bo àwọn oníṣẹ́-ibi náà, tí wọ́n ṣì ń dipò gíga mú nínú ìjọba nígbà tí wọn kò tí ì wá nǹkan ṣe sí ẹ̀tọ́ àwọn olùfarapa:
Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
Even if you are not directly responsible for the action that definitely stained every November 28, you still however were responsible for finding an adequate solution for the victims’ rights to the truth and justice ...	Bí ó tilẹ̀ jẹ́ pé ìwọ kọ́ ni o ṣe iṣẹ́-ibi tí ó kó àbààwọ́n ba gbogbo ọjọ́ 28 oṣù Belu jẹ́, ìwọ ni ó yẹ kí o wá ojútùú sí ẹ̀tọ́ àwọn olùfarapa sí òtítọ́ àti òdodo...
"Great nations and great people never try to erase a dark episode out of their history but instead they show it to the world for everyone to remember and say ""NEVER AGAIN""."	"Àwọn orílẹ̀-èdè olókìkí àti àwọn èèyàn ńlá kì í gbìyànjú láti pa ìṣẹ̀lẹ̀ aburú inú ìtàn-an wọn rẹ́, dípò èyí wọ́n máa ń fi han ayé kí gbogbo ènìyàn lè rántí kí wọ́n sì sọ pé ""KÒ TÚN GBỌDỌ̀ ṢẸLẸ̀ MỌ́ ""."
Mister prime minister, your power has preferred policies of marginalization and exclusion.	Ọ̀gbẹ́ni ààrẹ, àkósoò rẹ ti ṣe àmúlò òfin ìyàsọ́tọ̀ àti ìyọkúrò ẹ̀yà.
As of October 2018, out of 24 ministerial functions, only five are occupied by black or mixed people, who represent up to 70 percent of society.	Ní oṣù Ọ̀wàrà ọdún 2018, nínú àwọn adarí ipò ìjọba 24, márùn-ún péré ni àwọn tí ó jẹ́ aláwọ̀ dúdú àti elẹ́yà-méjì, tí wọ́n ń ṣojú ìdá 70 àwọn mẹ̀kúnù.
The majority of the population are still under-represented among the elected representatives, members of the security forces, officials and local administrators.	Ọ̀pọ̀ àwọn mẹ̀kúnù ni wọ́n kò ní aṣojú láàárín àwọn aṣojú tí wọ́n dìbò yàn, láàárín àwọn ẹgbẹ́ àbò àti àwọn adarí ipò ìjọba ìbílẹ̀.
Mauritania is the last country in the world to officially abolish slavery in 1981 but it wasn't enforced until 2007 and an estimated 20 percent still live in some form of enslaved servitude, most of whom are black or mixed.	Mauritania ni orílẹ̀-èdè tí ó gbẹ́yìn láti pa òwò-ẹrú rẹ ní àgbáyé ní ọdún 1981, ṣùgbọ́n wọn kò fi ìdíi rẹ̀ múlẹ̀ títí di ọdún 2007, ìdá 20 àwọn ènìyàn ni wọ́n ṣì ń gbáyé ìṣẹrúsìn tí púpọ̀ nínú wọn sì jẹ́ aláwọ̀ dúdú tàbí elẹ́yà-méjì.
Because this historic racism persists in present-day Mauritania, justice for the survivors and their families remains out of reach.	Nítorí ìyàsọ́tọ̀ ẹ̀yà yìí ṣì ń ṣẹlẹ̀ ní orílẹ̀-èdè Mauritania, ìdájọ́ òdodo kò sí ní àrọ́wọ́tó fún àwọn ẹni orí-kó-yọ àti àwọn ìdílé wọn.
100 days for Alaa: Family of Egyptian activist counts the days until his release from prison	100 ọjọ́ fún Alaa: Ẹbí ajàfúnẹ̀tọ́ ọmọ Íjípìtì ń ka ọjọ́ fún ìdásílẹ̀ẹ rẹ̀ nínú ẹ̀wọ̀n
Alaa Abd El Fattah, photo by Nariman El-Mofty.	Alaa Abd El Fattah, àwòrán láti ọwọ́ Nariman El-Mofty.
After spending five years in prison, the Egyptian blogger and activist Alaa Abd El Fattah is scheduled to be released from prison on March 17, 2019.	Lẹ́yìn tí ó ti lo ọdún 5 nínú ẹ̀wọ̀n, akọbúlọ́ọ̀gù ọmọ Íjípìtì àti ajàfúnẹ̀tọ́ Alaa Abd El Fattah yóò gba ìdásílẹ̀ nínú ẹ̀wọ̀n ní ọjọ́ 7, oṣù Ẹrẹ́nà, ọdún 2019.
"On December 8, his family launched a campaign — ""100 days for Alaa"" — to ensure his prison term ends on time."	"Ní ọjọ́ 8 oṣù Ọ̀pẹ, ẹbíi rẹ̀ ti ṣe àgbékalẹ̀ ìpolongo –""100 ọjọ́ fún Alaa"" — kí àtìmọ́lée rẹ̀ ó ba wá s'ópin ní mọnawáà."
The March release date does not mark the end of Alaa's time served, but rather a transition to the final phase of his sentence.	Ìdásílẹ̀ẹ rẹ̀ nínú oṣù Ẹrẹ́nà kì í ṣe ìsààmì òpin ìgbà Alaa ní ẹ̀wọ̀n, ṣùgbọ́n ìṣíkúrò sí ipò tí ó jẹ́ àṣekágbá àtìmọ́lée rẹ̀.
After his release, Alaa will be made to spend every night in his local police station for an additional five years.	Lẹ́yìn ìdásílẹ̀ẹ rẹ̀, Alaa yóò máa wá sun oorun alẹ́ ní àgọ́ ọlọ́pàá ìbílẹ̀ẹ rẹ̀ fún àfikún ọdún márùn-ún gbáko.
He will be under police surveillance throughout this period.	Abẹ́ ìṣọ́ ọlọ́pàá ni yóò wà fún àkókò yìí.
Alaa was arrested and taken from his family’s home in November 2013.	A fi ọwọ́ọ ṣìgún òfin mú Alaa a sì mú u kúrò ní ilé ẹbíi rẹ̀ nínú oṣù Belu ọdún 2013.
"More than one year later, in February 2015, he was finally tried and sentenced to five years in prison for ""organising"" a protest under a 2013 protest law that prohibits unauthorised demonstrations."	"Ọdún kan kọjá, nínú oṣù Èrèlé ọdún 2015, a gbé e re ilé ẹjọ́ a sì rán an ní ẹ̀wọ̀n ọdún márùn-ún fún ""àgbékalẹ̀ "" ìyíde kiri ìfẹ̀hànnúhàn lábẹ́ òfin ìyíde kiri ìfẹ̀hànnúhàn ọdún 2013 tí kò fi àyè gba ìyíde láìgbàṣẹ."
While he did take part in a protest against military trials for civilians on 26 November 2013, Alaa had no role in organising it.	Ní tòótọ́ ni ó kópa nínú ìyíde kiri tí ó ń tako ẹjọ́ tí àwọn ológun dá mẹ́kúnnú ní ọjọ́ 26 oṣù Belu ọdún 2013, Alaa kò kó ipa nínú àgbékalẹ̀ẹ rẹ̀.
His sentence was confirmed by Egypt’s Court of Cassation in November 2017.	Ilé ẹjọ́ Cassation ti Íjípìtì fi ẹsẹ ẹ̀wọ̀n-ọn rẹ̀ múlẹ̀ nínú oṣù Belu ọdún 2017.
Omar Robert Hamilton, a cousin of Alaa, outlined the goals of the campaign on Twitter:	Omar Robert Hamilton, olùkùu Alaa, to àwọn ète ìpolongo náà lẹ́sẹẹsẹ lóríi Twitter:
To re-focus local and international attention on his case to ensure that Alaa is actually released on March 17th.	Láti mú kí àwọn ọmọ ìbílẹ̀ àti ọmọ àgbáyé ó fi ọkàn sí ìdájọ́ àti fún ìdásílẹ̀ẹ Alaa ní ọjọ́ 17 oṣù Ẹrẹ́nà.
To enter the concept of المراقبة (‘surveillance’ or ‘parole’) into the public consciousness.	Láti gbé ìrò المراقبة (‘ìṣọ́nikiri’ tàbí ‘ìdásílẹ̀-lẹ́wọ̀n-kọ́jọ́-ìdásílẹ̀-tó-pé’) sínú làákàyè àwọn ènìyàn gbogbo.
"After release, Alaa is still sentenced to spend every night in his local police station for ""five years""."	"Lẹ́yìn ìdásílẹ̀, Alaa ṣì tún ní láti sun ọrùn alẹ́ nínú àgọ́ ọlọ́pàá ìbílẹ̀ẹ rẹ̀ fún ""ọdún márùn-ún""."
We need to lay the groundwork for pressure against this.	A ní láti ṣe iṣẹ́ ìpìlẹ̀ fún ìtako èyí.
Alaa has been jailed or investigated under every Egyptian head of state who has served during his lifetime.	Gbogbo olórí orílẹ̀-èdè Íjípìtì ni ó ti ṣe ìwádìí tàbí rán Alaa ní ẹ̀wọ̀n ní ojú ayée rẹ̀.
In 2006, he was arrested for taking part in a peaceful protest.	Ní ọdún 2006, a fi ọwọ́ọ ṣìgún òfin mú u fún ipa tí ó kó nínú ìyíde kiri ìfẹ̀hànnúhàn tí kò fa ìdíwọ́ fún ẹnikẹ́ni.
In 2011, he spent two months in prison, missing the birth of his first child, Khaled.	Ní ọdún 2011, ó lo oṣù méjì ní ẹ̀wọ̀n, àkókò yìí ni ìyàwóo rẹ̀ bí àkọ́bíi rẹ̀, Khaled.
In 2013, he was arrested and detained for 115 days without trial.	Ní ọdún 2013, a mú u a sì fi sínú àhámọ́ fún ọjọ́ 115 láì ṣe ìgbẹ́jọ́.
Alaa has long worked on technology and political activism projects with his wife, Manal Hassan.	Ó ti pẹ́ tí Alaa ti ń ṣiṣẹ́ lóríi ìjìnlẹ̀ ìmọ̀-ẹ̀rọ àti òṣèlú pẹ̀lú ìyàwóo rẹ̀, Manal Hassan.
He comes from a family of prominent human rights advocates, including human rights lawyer Ahmed Seif El Islam, Alaa's father, who was jailed multiple times under the regime of Hosni Mubarak.	Ìdílé gbajúgbajà ajàfúnẹ̀tọ́ ọmọnìyàn ni ó ti wà, adájọ́ ajàfúnẹ̀tọ́ ọmọnìyàn Ahmed Seif El Islam, ni bàbáa Alaa, ẹni tí a ti rán lọ ní ẹ̀wọ̀n láì mọye ìgbà ní abẹ́ àṣẹ Hosni Mubarak.
Abd El Fattah’s sisters, Mona and Sanaa Seif, are also human rights defenders who have long campaigned against the military trials of civilians in the country.	Ẹ̀gbọ́n-bìrin méjèèjì Abd El Fattah, Mona àti Sanaa Seif, jẹ́ agbèjà ẹ̀tọ́ ọmọnìyàn bákan náà tí wọ́n sì ti ṣe ìpolongo alátakò ìjìyà mẹ́kúnnú lọ́wọ́ọ àwọn ológun ní ìlú náà.
In 2016, Sanaa served a six-month jail sentence for insulting a public official.	Ní ọdún 2016, Sanaa lo oṣù mẹ́fà ní ẹ̀wọ̀n nítorí wípé ó sọ̀rọ̀ àfojúdi sí alás̩e̩ ìjọba.
Alaa's ordeal is similar to many other Egyptians who are behind bars because of their activism.	Àdánwòo Alaa jọ ti ọ̀pọ̀lọpọ̀ ọmọ orílẹ̀-èdè Íjípìtì tí ó wà ní ẹ̀yin gádà nítorí akitiyan wọn nípa ẹ̀tọ́ ọmọnìyàn.
There are as many as 60,000 political prisoners in Egypt, human rights groups say.	Ẹgbẹ́ ajàfúnẹ̀tọ́ ọmọnìyàn sọ wípé, àwọn tí ìjọba rán ní ẹ̀wọ̀n ní Íjípìtì á tó 60,000.
Those arrested on politically-motivated charges in Egypt are often subjected to enforced disappearances, torture, prolonged pre-trial detention and solitary confinement.	Gbogbo ẹni tí ìjọba bá fi ọwọ́ọ ṣìgún òfin mú ní Íjípìtì ní í jẹ ìyà oró, ìfarasin, àtìmọ́lé ọjọ́ pípẹ́ àti àdánìkangbé inúu túbú.
Joining the #FreeAlaa campaign	Dídarapọ̀ mọ́n ìpolongo #FreeAlaa
In a letter to the attendees of RightsCon, a digital rights conference held in Toronto in May 2018, Alaa urged supporters to ”fix [their] own democracies”.	Ní inú ìwé tí a kọ sí àwọn àlejò tí ó wá sí RightsCon, àpérò tó dá lórí ẹ̀tọ́ irinṣẹ́ ẹ̀rọ-ayárabíaṣá tí ó wáyé ní Toronto nínú oṣù Èbìbì ọdún 2018, Alaa rọ àwọn alátìlẹ́yìn láti “ṣe àtúnṣe sí ìjọba àwa-arawa ti wọn”.
"This has always been my answer to the question ""how can we help?"" I still believe [fixing democracy] is the only possible answer."	"Èyí ti fi ìgbà pípẹ́ jẹ́ ìdáhùn mi sí ìbéèrè náà ""báwo ni a ṣe lè ṣe ìrànwọ́?"" Mo ṣì ní ìgbàgbọ́ wípé [àtúnṣe ìjọba àwa-arawa] ni ìdáhùn kan ṣoṣo."
Not only is where you live, work, vote, pay tax and organize the place where you have more influence, but a setback for human rights in a place where democracy has deep roots is certain to be used as an excuse for even worse violations in societies where rights are more fragile.	Kì í ṣe ibi tí ò ń gbé nìkan, ṣiṣẹ́, san owó orí àti ṣe àkóso ibi tí ó ti ní ipa, àmọ́ ìfàsẹ́yìn fún ẹ̀tọ́ ọmọnìyàn nínú ibi tí ìjọba àwa-arawa ti fi ẹsẹ̀ rinlẹ̀ lè di lílò fún ìrúfin ẹ̀tọ́ ní àwọn agbègbè tí ẹ̀tọ́ ọmọnìyàn kò fi bẹ́ẹ̀ fi ẹsẹ̀ múlẹ̀.
I trust recent events made it evident that there is much that needs fixing.	Mo mọ̀ wípé àwọn ìṣẹ̀lẹ̀ tí ó ń ṣẹlẹ̀ ní òde òní jẹ́ ẹ̀rí wípé àtúnṣe pọ̀ láti ṣe.
I look forward to being inspired by how you go about fixing it.	Mo ń retí ìmísí ọ̀nà tí ẹ ó gbà tún un ṣe.
