eng	luo
Homa Bay health workers: MCAs interfere with health services	Jothieth ma Homa Bay: Jo Od Bura mag Kaunti donjore gi weche thieth
Health workers’ unions in Homa Bay have accused Members of the County Assembly (MCAs) of interfering with health services at the County Referral Hospital.	Riwruoge mag jo thieth Homa Bay wacho ni jo Od Bura mag Kaunti matiende ni MCAs donjore gi weche thieth e Homa Bay County Referral Hospital.
The County Assembly recently adopted a report that the acting Chief Executive Officer of the hospital Peter Ogolla be removed to pave way for the reinstatement of the former CEO Dr Lilian Kocholla who was recently shown the door.	Jo Od Bura ma Homa Bay nyocha owacho ni  ogol Peter Ogolla e kom mar telo e osiptandno. Peter omako komno nikech nyocha ogol jatelo ma yande nie komno, Dr Lilian Kocholla. Jo Od Bura dwaro ni odwok Dr Lilian Kocholla e migawono.
Dr Kocholla was sent on compulsory leave because of alleged poor management which had put the hospital in a deplorable state.	Ne ochun Dr Kocholla mondo odhi e rusa nikech wachore ni ok oti maber kendo mano omiyo  weche richo ahinya e osiptandno.
This made MCAs through the Health Committee conduct investigations which revealed the hospital lacked many essential drugs including panadol.	Mano ne omiyo Jo Od Bura otimo nonro kokalo kuom Komiti mar Weche Thieth mi giyudo ni osiptandno ne onge yien madwarore ahinya moriwo panadol.
Instead, the MCAs blamed the health executive Prof Richard Muga for the problems in the hospital, before they impeached him a few days later.	Kar keto ketho kama owinjore,  Jo Od Bura ne osiayo ni Profesa Richard Muga  ema okelo chandruogego duto, kae to gidonjone ndalo matin bang'e.
But the Kenya National Union of Nurses (KNUN) and Kenya Union of Clinical Officers (KUCO) accused the MCAs of interfering with the service delivery at the facility.	Kata kamano, riwruoge mag  Kenya National Union of Nurses (KNUN) kod Kenya Union of Clinical Officers (KUCO) ne owacho ni Jo Od Bura donjore gi tije mag osiptandno.
The county KNUN Secretary Omondi Nyonje, KUCO Executive Secretary Philip Mbom and KUCO chairman Stephen Obunga said changes in the management of the hospital should not be altered again.	"""Omondi Nyonje ma en jatelo mar KNUN e kaunti , Philip Mbom ma en jatelo mar KUCO kod Stephen Obunga ma en jakom mar KUCO, wacho ni kik chak lok kendo jotelo mag osiptandno."""
“It is true that there has been an issue of poor management at the hospital and that is why patients were forced to buy many essential items including gloves for medics to attend to them,” Nyonje said	"“Nyonje ne owacho niya: "" En adier ni jotend osiptandni ok osebedo katiyo maber emomiyo osechuno jotuwo ng'iewo ne lakteche gik monego obed e osiptal kaka glav mondo laktechego orwak sama ithiedhogi."""
He, however, noted that the new management should be given time“ to enable Dr Ogolla to apply all his skills of correcting anomalies which were caused by the previous management.”  	"""Kata kamano, ne owacho ni jotelo moket manyien onego omi thuolo moromo. Onego omi Dr Ogolla kinde moromo mondo oti gi lony mare kondo orie weche ma ne jotelo machon oketho.”"
Mbom argued that the recommendation by the MCAs to reinstate Dr Kocholla is tantamount to interfering with the provision of health services at the hospital.	Mbom ne owacho ni sama Jo Od Bura kwayo ni odwok Dr Kocholla e tich gi donjore gi weche thieth mag osiptandno.
“The change of management was made to correct weaknesses which impeded the proper provision of health services in the hospital. Any attempts to defeat the changes mean impending delivery of health services to Homa Bay residents,” Mbom said.	"“Ne omedo wacho ni: "" Ne watimo lokruogego mondo walos weche ma ne miyo ji ok yud thieth maber e osiptandni. Sama ng'ato temo geng'o lokruogego, omono Jo Homa Bay yudo thieth mowinjore."""
Obunga said health is a sensitive department that should be handled keenly. “We urge MCAs to handle health department with utmost care because any mistake by management of a health facility can cause loss of lives.”	"Obunga ne owacho ni weche thieth gin weche ma pek ma ng'ato ok onego omwomoree. "" Wakwayo jo Od Bura mondo otang' ahinya nikech sama jotelo mag osiptal oboth e yo moro amora mano nyalo miyo ji olal ngimagi."""
The County Assembly Health Committee chairperson Joan Ogada said their aim was to improve service delivery in the hospital.	Joan Ogada ma en Jakom mar  Komiti mar Thieth e Od Bura ma Kaunti wacho ni gin gidwaro mana konyo mondo weche odhi maber e osiptandno.
“The staff at the hospital should forge a spirit of teamwork and unity to ensure quality health service delivery to Homa Bay residents,” Ms Ogada said when she tabled the investigative report in the Assembly. 	Sama Ms Ogada ne otero ripot mar nonro ma ne osetim e Od Bura ne owacho ni jotich e osiptandno onego oriwre kendo ginywak ne tich kanyachiel mondo githiedh Jo Homa Bay kaka owinjore.
The fate of Prof Muga now lies in hands of Governor Cyprian Awiti who can decide to sack or retain him in his executive committee.	Gavana Cyprian Awiti ema biro ng'ado gima ibiro timne Profesa Muga. Onyalo ng'ado ni oriembe e tich kata oweye mondo odhi nyime bedo e komiti mochung'ne osiptandno.
Veteran journalist Philip Ochieng was buried at his home in Manyatta Village, Migori County yesterday.	Philip Ochieng, jandiko mang'ula ne oik e dalane e gweng' ma Manyatta, Migori Kaunti.
His family, led by daughter Judith Adhiambo, eulogised him as a family man.	Nyare miluongo ni Judith Adhiambo ne owuoyo e lo joodgi kendo ne owacho ni wuon-gi ne en ng'at mohero joode.
They said he was a celebrity to the outside world, and famous as a wordsmith, but was always quiet at home.	"""Giwacho ni ne en rahuma kendo rambaka mabidho dho ingresa ma tamre ginono, kata kamano, kane en e dala, ne en ng'at mamuol kendo ma jaling'."""
“It had great meaning for me. My father was never an orator both in public and at home,” said Adhiambo.	"Adhiambo medo niya: ""Wachno ne berna ahinya. Wuonwa ne en ng'at mopogore e dala, ne ok kel tije e ot."""
The family said despite Ochieng’s quiet disposition, he still played with the children, especially his grandchildren.	Joode wacho ni kata obedo ni Ochieng' ne jaling' kamano, ne ojatugo gi nyithinde, to moloyo nyikwaye.
His grandson, Philip Ochieng Junior, said he spoilt them by taking them to parks and buying them candy.	Nyakware miluongo ni Philip Ochieng Junior wacho ni ne oherogi ahinya. Ne ojaterogiga kuonde bayo kendo ong'iewonegi peremende mang'eny mopogore opogore.
“He was a doting grandfather, we were always there and fought to catch his attention and open the door for him when he came home from work,” Junior said.	"Junior medo wacho niya: “Ne ohero nyikwaye ahinya, ne walaro yawone dhoot sama oduogo oa e tich."""
Editor’s Guild president Churchill Otieno remembered Ochieng as a person who stood out as the father of professional journalism.	Churchill Otieno, ma en  Jatelo mar Editor’s Guild wacho ni Ochieng' ne en jandiko makende, en ema ne opuonjo ji gima ndiko mong'ith en.
“Many appreciate him today for being a mentor. We appreciate him for the courage.	Ji mang'eny ne mor kode nikech ne otiegogi e weche mag ndiko. Wamor ni ne en jachir.
“He built that stage into a global one and his home was no longer Manyatta but the world,” Otieno said.	Otieno ne owacho ni: Ochieng' ne nyalo ndiko adimba e wi gik matimore kamoro amora e piny, ne ok en mana ja Manyatta, ne en thuolo ka moro amora e piny.
He thanked Ochieng’s family and the people of Manyatta village for giving them a great person.	Ne odwoko erokamano ne joodgi Ochieng' kod gweng' ma Manyatta kuom miyogi wuoyi ma wuoyi.
Senator Ochillo Ayacko said the late Ochieng shared knowledge as he prepared people to succeed him in the field of journalism, which he helped shape for six decades.	"""Seneta Ochillo Ayacko ne owacho ni Ochieng' ne tiego ji mondo joma biro kawo tich bang'e obed joma olony. Ne okelo lokruoge mabeyo e weche ndiko kuom higni piero auchiel."""
“In this village, we will remember him as a great person,” Ayacko said.	"""“Ayacko ne owacho ni: ""Jogweng'ni nopare kaka ng'at mang'ongo."""
According to the family, Ochieng, who spent many years in Nairobi, came back home this year and fell sick after three weeks.	"""Joode wacho ni Ochieng' ne odak Nairobi kuom higni mang'eny. Ne odwogo dala higani kae to ochako bedo matuwo mana bang' jumbe adek."""
He was taken to St Joseph Ombo Mission Hospital where he died on April 27.	Ne otere St Joseph Ombo Mission Hospital kama ne othoe April tarik 27.
Ochieng was married to Jennifer Dawa with whom they had four children.  	Jaod Ochieng' ne en  Jennifer Dawa, kendo ne ginyuolo kode nyithindo ang'wen.
He had another child from an earlier relationship.	Ochieng' ne  onyuolo gi dhako machielo kapok okendo Jennifer.
ODM, UDA protest as police storm Ongwae's home over Bonchari by election	"""Polise ne omonjo dala Ongwae nikech yiero mitimo Bonchari, to pati mag ODM, kod UDA okwedo gima ne otimoreno."""
Asection of political leaders in Kisii has protested after armed police officers stormed Governor James Ongwae’s home.	Polise momanore gi bunde ne omonjo dala Gavana James Ongwae, kendo moko kuom josiasa ma Kisii oywak ni  gima notimoreno rach.
The politicians allied to ODM and UDA parties said it is unfortunate that police were being used politically to intimidate other leaders ahead of the Bonchari by-election slated for Tuesday next week.	Josiasa mawuok e pati mag ODM kod UDA wacho ni en gima lit ni josiasa moko tiyo gi polise mondo gibwog jowetegi sama ji ochomo yiero matin mar Bonchari mabiro timore Tich Ariyo, juma mabiro.
The two parties have raised concerns over intimidation and harassment by police as their respective candidates conduct campaigns.	Pati ariyogo ywak ni polise chando jopatigi masani timo kampen.
The by-election has attracted 13 contestants.	Ji 13 laro komno.
On Thursday night armed police stormed Kisii County Governor James Ongwae’s residence as he was having tea with Senator Prof Sam Ongeri and Woman Representative Janet Ong’era on accusation that they were holding an illegal political meeting.	Chieng' Tich Ang'wen gotieno, polise ne omonjo dala James Ongwae Gavana ma Kisii. Ne oyudo omadho chae gi  Seneta Profesa Sam Ongeri kod Janet Ong’era Miyo Mochung' ne Mine kata Woman Representative . Polisego ne owacho ni ji adekgo ne timo chokruok mar siasa ma onge rusa.
Addressing the media in Kisii town on Friday morning, Ongwae said he had been informed that an unlawful assembly was taking place at his residence, which they had come to disperse.	Kinyne, Tich Abich gokinyi, ka en Kisii taon,  Ongwae ne owacho ne jofwamb weche ni polise ne owacho ni ne onyisgi ni chokruok ma gwenyore gi chik ne dhi nyime e dalane kendo ne gibiro giriembo ji.
Ongwae said he requested the police to withdraw but they latter insisted they would not leave until the two legislators had left his residence.	Ongwae wacho ni ne okwayo polisego mondo owuog e dalane, kata kamano, ne gitamore ka giwacho ni ok gibi wuok nyaka josiasa ariyogo oa mokwongo.
“I am calling on President Uhuru Kenyatta to put a stop to this, elections come and go. Leaders are all transitory. Democratic institutions must be respected. 50 officers can’t storm my house as if I am a wanted criminal,” he said.	"Ongwae ne owacho niya: ""Akwayo Ker Uhuru Kenyatta mondo otiek wachni, yiero en gima biro to kalo. Onge jatelo masikoga e kom. Joma oganda oyiero moketo e kom nyaka mi luor. Polise 50 ok nyal mwomore e dalana ka gima an ja mahundu moro ma sirkal manyo."""
The governor added: “I didn’t become a governor by accident. I was elected by majority votes. This is not the way to run a Country. I have been a Permanent Secretary and I didn’t see such decisions made. This is unfortunate.”	Ongwae ne omedo niya: “Bedona gavana ok opore apoya. Ne oketa e komni nikech ne ayudo ombulu mang'eny moloyo jomoko. Ma ok en kaka ng'ato onego oloch e wi ji. Ne an jatelo maduong e sirkal to ne ok aneno ka sirkal timo gik ma kamagi. Gik matimoregi richo.”
Senator Ongeri said the party understands the art of winning and losing in any elections.	Seneta Ongeri ne owacho ni patigi ong'eyo gima nyalo miyo giloch e yiero moro kata mi kik giloch.
While urging IEBC to take charge of the forthcoming by-election, Ongeri said he had traversed the Bonchari constituency and was hopeful that the residents will make the right choice.	Ongeri ne okwayo IEBC otim tijgi maber e yiero matin mabiro. Bende, ne owacho ni osewuotho Bonchari duto kendo ogeno ni jo Bonchari biro yiero ng'at mowinjore.
“You may have a temporary relief that you won but I can assure you that you have lost it all. One must understand where people are coming from and where they are going. There are seasons for everything, don't try to maneuver and manipulate the result,” he said.	"Ne owacho niya: ""Inyalo mor ni ilocho, to  anyalo nyisi gadier ni onge gima iloyo, kendo mornino en mana kuom kinde machuok. Ng'ato nyaka ng'e kama ji owuokie kendo kama ji dhie. Gimoro amora nigi kindene, kik item gwenyo ombulu ma ji osegoyo."""
Ong’era in her sentiments said it was shocking for police officers to raid the governor’s residence without a court order.	Ong’era to ne owacho ni en gima mako dhok ni polise nyalo monjo dala gavana ma onge barua mar kot.
"“I am demanding concrete reasons from IEBC and other relevant agencies on why they allowed for a by-election yet they know there was Covid-19 amongst us."""	"“Adwaro ng'eyo gimomiyo IEBC kod riwruoge mamoko oyie ni otim yiero to ging'eyo ni tuwo mar Korona osechopo thurwa."""
"""We have a by-election in Juja but we have not seen such kind of harassment,” she said."	"Ne omedo wacho niya: ""Yiero matin dhi nyime Juja to pok wawinjo ni polise chando ji kaka ichandowa koni."""
"ODM party Secretary General Edwin Sifuna said that ""desperate times call for desperate measures."""	"Edwin Sifuna ma en achiel kuom jotelo e pati mar  ODM  wacho ni ""ka weche tek ahinya, okenge mikawo bende medo mana ridore."
Deputy President William Ruto’s quest to infiltrate the Nyanza region ahead of next year’s elections is gaining momentum as his new allies in the region stepped up efforts to popularise him.	Chenro mar jalup Ker William Ruto mar manyo ombulu Nyanza medo mako mach nikech joma yande omakogo osiep kuno timo kinda ahinya mar sunge e alwora mar Nyanza.
The leaders, most of who are considered ODM rebels after falling out with party leader Raila Odinga, are pushing for a generational change in the region’s leadership and a new economic path in their efforts to market the DP.	Ng'eny jotelo mariwo Ruto lwedo ne gin jo ODM mong'anyo bang' gwenyore gi jatend patino Raila Odinga. Gisungo ne ji pati mar DP ka giwacho ni pati mar DP dwaro ni tieng' machielo ema okaw loch Nyanza kendo okel dongruok e alworano.
Last week, leaders who included one of Ruto’s point men in Nyanza, Eliud Owalo, met at a Nairobi hotel to plan what they described as their economic strategy for the region. 	Juma mokalo, jotelo moko moriwo Eliud Owalo, ma en achiel kuom joma riwo Ruto lwedo Nyanza, ne oromo e otel moro Nairobi mondo giwuo e wi kaka ginyalo kelo dongruok Nyanza.
They said their strategy will form the basis of their negotiations with other presidential hopefuls ahead of 2022. 	Giwacho ni chenro ma gitimo ema gibiro wuoyoe gi joma biro laro kom ker e higa mar 2022.
According to them, anyone seeking the support of the region will have to enter into a pre-election economic pact with them.	Giwacho ni ng'ato ang'ata mabiro dwaro ni Nyanza ogochne, nyaka kwong winjre kodgi kendo oket seyi ni obiro kelo dongruok ma gisendiko pinygo.
This comes as Raila struggles to calm a storm that recently rocked ODM leading to Rarieda MP Otiende Amollo being kicked out of a key parliamentary committee. 	Wechegi timore sama Raila koni temo kweyo tula moro ma nyocha omuoch e pati mar ODM. Tulano ne omiyo  ogol Otiende Amollo ma en Jabunge ma Rarieda e komiti moro mar od Bura.
Many former foot soldiers of Raila attended Friday’s meeting convened by Owalo, who is also a former aide to the ODM leader. 	Ji mang'eny ma yande ringo koni gi koni ka gikonyo Raila ne nitie e chokruok ma Owalo ne obedogo chieng' Tich Abich. Owalo bende ne en achiel kuom joma ne konyo  Raila ahinya.
They include those who decamped after losing ODM nominations in the 2013 and 2017 elections, among them former Kisumu Governor Jack Ranguma, former Rongo MP Dalmas Otieno and former Rangwe MP Martin Ogindo.	Joma ne ni e chokruogno oriwo joma ne oweyo ODM kane  patino ok omiyogi kombe e yiero mag 2013 kod 2017.  Ji kaka Jack Ranguma ma en Gavana machon ma Kisumu, Dalmas Otieno Jabunge machon ma Rongo kod Martin Ogindo Jabunge machon ma Rangwe.
Ranguma is hoping to challenge Governor Anyang’ Nyong’o for the Kisumu seat.	Ranguma dwaro golo Gavana Anyang’ Nyong’o  mondo en ema obed gavana ma Kisumu.
A source who did not wish to be named said those present were warming up to join United Democratic Alliance (UDA), which is associated with the deputy president. 	Wach ne owuok kamoro ni joma ne nie chokruogno paro mar donjo e pati mar United Democratic Alliance (UDA), ma en pati mar jalup Ker, kata kamano, ng'at ma ne ogolo wachno ok dwar ni ohul nyinge.
“We want to challenge ODM’s dominance in the Nyanza region. Our goal is to rally the region to support Ruto’s presidential bid,” said the source. 	"“Ng'atno wacho niya: Wadwaro kedo mondo ODM owe wiko e Nyanza duto. Wadwaro wuoyo gi Jo Nyanza mondo gigo ne  Ruto ombulu mondo okaw kom mar Ker."""
The politician claimed that they have the blessings of Ruto to organise the meeting with one of the agendas being to look for ways to attract more Nyanza leaders to their camp.	Jasiasano wacho ni Ruto ne oyienegi bedo gi chokruogno. Kendo achiel kuom gik ma ne gidwaro timo ne en manyo yore ma ginyalo ywayogo jotelo mamoko mag Nyanza mondo odonj e patigino.
The strategy also involves attracting professionals from the region who will help compile the economic needs of the region in a document that will form the basis for Ruto’s campaigns in Nyanza. 	Chenrogi oriwo ywayo  josomo ma Nyanza mabiro konyogi loso ripot mar dongruok madwarore e alworano, kendo ripotno ema ibiro tigo e manyo ombulu ne Ruto Nyanza.
The group issued a statement saying it was reviewing Nyanza’s economy with the aim of finding ways to improve it.	Jo grubno ne ogolo ripot ma wacho ni ginono dongruok ma Nyanza kendo gidwaro manyo yore ma ginyalo kelogo dongruok momedore.
Owalo accused unnamed leaders from Nyanza of being preoccupied with the pursuit of political power and failing to address the economic problems of the region.	Owalo ne owacho ni josiasa moko ma Nyanza dwaro mana telo to ok gichomre gi wach tieko dhier ma Nyanza. Kata kamano, ne ok ohulo nyinge jotelogo.
Luo Nyanza has supported Raila since his first attempt at the presidency in 1997. 	Luo Nyanza osebedo ka goyo ombulu ne Raila mondo okaw kom mar ker chakre higa mar  1997.
In 2013, President Uhuru Kenyatta, with the help of the former secretary-general of the disbanded. 	E higa mar  2013, Ker Uhuru Kenyatta ne otemo tiyo gi  Onyango Oloo  mondo omany ombulu Nyanza.
The National Alliance party Onyango Oloo tried to make inroads in the region, but residents voted for the opposition leader. 	Onyango Oloo ne oyudo nie pati mar The National Alliance to gie kindeno jopatino ne osewere. Kata kamano, Jo Nyanza ne ogoyo ombulu ne Raila.
Lecturer awarded Sh 416,000 for breach of contract	Kot ong'ado ni ochul japuonj kolej siling 416,000 nikech kolej  ne ok orito winjruok ma ne gitimo kode
Apart-time lecturer has been awarded Sh416,000 after his employer breached his contract by refusing to pay him salary for eleven months.	Kot ne ong'ado ni ochul japuonj kolej siling 416,000. Japuonjno ne puonjo mana kuom seche matin e kolejno, kendo kolej ne ok otimo kaka ne giwinjre mi ne ok ochule kuom dweche apar gachiel.
The court ruled that the evidence by the E-Smart Technical College lecturer Tobias Andhala would be fully adopted as the college failed to step in court even after being served with a notice.  	Kot ne owacho ni gibiro tiyo gi weche ma Tobias Andhala ne owacho nikech weg kolej ne ok obiro e kot kata obedo ni kot ne omiyogi barua manyiso ni idwarogi kuno.  Tobias Andhala en japuonj e  E-Smart Technical College.
“Andhala testified on March 4, 2021, and his testimony was not challenged or rebutted, and the court will enter a judgment for him in the sum of Sh416,000 that he demanded from the College,” said Justice Stephen Radido of Kisumu Labour Court on Friday.	"Stephen Radido ma en Jang'ad Bura ma  Kisumu Labour Court, ne owacho niya Tich Abich, ""Mach Tarik 4, 2021, Andhala ne olero ywakne e kot to onge ng'at ma ne okwedo gik ma ne owacho. Omiyo kot chiko ni ochule siling 416,000 ma ne okwayo ni kolejno ochule.”"
Andhala was employed as a part-time lecturer at the College on June 28, 2015, and by May 27, 2016, the College had not fully paid his salary.	Ne ondik Andhala tich e kolejno Jun tarik 28, 2015, to chop Mei 27, 2016, ne pok ochule msache duto.
On September 5, 2017, he escalated the dispute at the Labour Court after efforts to compel his employer to pay him.	Septemba tarik 5, 2017, ne otero ywakne e  Labour Court   bang' temo wuoyo gi jo kolej mondo ochule.
“The college was served the court papers through its secretary on October 26, 2017, but it did not file a response,” said Radido.	"Radido ne owacho niya: ""Jandiko mar kot ne otero ne kolejno barua Oktoba tarik 26, 2017,  to jo kolej ne ok obiro e kot."""
This prompted the court to direct that the case proceeds without the party that had defied court summons.	Mano ne omiyo kot ong'ado ni kesno odhi adhiya nyime kata obedo ni joma odonjnegigo onge, nimar gifwayo ote mar kot.
At the close of the hearing of the case, the court was convinced that Andhala had a contract with the college which was abused.	Bang' winjo kesno, kot ne oneno ni en adier ni Andhala ne odonjo e winjruok gi kolej to kolej ne ok orito winjruokgino.
Justice Radido further ordered that the award would accrue interest from September 5, 2017, when the case was filed.	Radido ne omedo owacho ni pesago ne ochako nyuolre chieng' ma ne ohang ter wachno e kot, Septemba tarik 5, 2017. Omiyo ne ochiko ni ochul Andhalo pesago duto.
The court directed Andhala to settle all the legal costs in the suit.	Kot ne onyiso Andhala ni obiro chulo kot ne tije duto  ma odhi e kesno.
Police in Kisumu have arrested a 63-year-old woman in connection with theft of mosquito nets which were stolen from government stores.	Polise ma Kisumu omako miyo moro ma jahigni 63. Miyono otudre gi kuo net mag suna ma ne okwal kuonde keno mag sirkal.
Police said they recovered 19 bales of nets suspected to be part of those stolen from Rabuor and Nyang’ande two weeks ago.	Polise wacho ni ne giyudo miyono gi bel 19 mag net. Gichich ni gin moko kuom net ma ne okwal  Rabuor kod Nyang’ande jumbe ariyo mokalo.
Officers from Obunga Police Station, working on a tip-off from the public, raided a house at USAID Estate on Friday and nabbed the woman.	Raia ne okwalo wach ne polise ma Obunga  kendo polise ne odhi e od miyono USAID Estate Tich Abich mi gimako miyono.
She was taken to Obunga Police Station after failing to explain the source of the nets, then transferred to Central Police Station where she was booked.	Nikech ne ok onyisogi kama ne ogoloe netgo ne gitere Obunga Polis Stesen kae to gitere  Central Police Station kama ne okawie nonrone kendo ondik kuo ma ne ichich ni otudrego.
The woman was later moved to Ahero Police Station in Ntyando, where the initial report about the loss of the nets was made.	Bang'e ne oter miyono  Ahero Polis Stesen, Nyando, kama ne ohang terie ripot mar net ma ne olal.
Kisumu Central sub-county police commander James Ng’etich said they are investigating the matter.	James Ng’etich, ma en police kamanda ma  Kisumu Central sab-kaunti, wacho ni ginono wachno.
“We decided to hand the suspect to officers in Ahero since the theft had been reported there and they had also arrested other suspects,” said Ng’etich	"Ng'etich ne owacho ni, "" Ne wang'ado mar keto miyono e lwet polise ma Ahero nikech kuno ema ne oterie ripot mar kuo net kendo  gisemako jomoko kuno bende."""
The county launched the distribution of treated mosquito nets to residents two weeks ago in an exercise that will see at least 790, 000 nets given to 1.2 million people.	Kauntino ne ochako chiwo net moseketie yath jumbe ariyo mokalo. Gin gi chenro mar miyo ji milion 1.2 net 790, 000 ka tin.
The nets had been kept in various stores, mostly hospitals and schools within Kisumu’s seven sub-counties.	Thoth netgo ne okan kuonde mopogore opogore e sab kaunti abiriyo mag Kisumu. Ng'enyne, ne okan-gi e kuonde keno mag osiptande kod skunde.
However, the exercise was halted in parts of Nyando after it was discovered 340 bales, each containing 50 nets, had disappeared from Rabuor and Nyang’ande hospitals.	"""Kata kamano, ne ochung wach chiwo net kuonde moko Nyando ka ne ofweny ni bel 340 moting'o net 50, 50 ne olal e osiptande mag Rabuor kod Nyang'ande."""
County Malaria Coordinator Lilyana Dayo, who was coordinating the distribution of the nets, noted that the theft was discovered on the day the distribution was to begin.	Lilyana Dayo, Mochung' ne Weche Malaria e Kaunti kendo ma ne ochung' ne wach chiwo net ne owacho ni ne ofweny ni netgo onge chieng' ma ne onego ochak pog ji net.
At least four officials from the two hospitals were arrested in connection with the theft.	Jotelo ang'wen e osiptande ariyogo osemak nikech wach kuono.
The arrest of the 63-year-old woman at Obunga however marked the first breakthrough in the investigations after police discovered 19 bales of mosquito nets suspected to be part of those that were stolen.	Miyo ma jahigni  63 ma polise ne omako Obunga gi bel 19 mag net, e ng'at mokwong mak e kuono.
The police said the woman told them she was selling the nets on behalf of an individual she declined to name.	Polise wacho ni miyono ne owachonegi ni ouso netgo e lo ng'ato, kata kamano, otamore hulo nying ng'atno.
Nyando sub-county police boss Lewnard Matete said the woman will remain in custody until Monday when she will be arraigned.	Lewnard Matete, ma en Jatend Polis, Nyando sab-kaunti ne owacho ni miyono biro bet e sel nyaka Wuok Tich mondo otere e kot.
Matete said the suspect had been uncooperative and has declined to divulge information regarding the nets.	Matete wacho ni miyono ok dwar konyogi fwenyo jokuoyego. Otamore golo weche motudre gi kuo mar netgo.
“She keeps changing her story. Police are unable to trace the movement of the nets because the suspect does not want to give information. 	“Osiko oloko weche. Polise ok nyal ng'eyo kaka netgo ne owuotho nikech miyono ok dwar hulo gik mong'eyo.
She is now claiming she cannot recall the name or identity and does not even have the contacts of the person she claims delivered the nets to her house for storage. The suspect says all she knows is that the person comes from Busia,” said Matete.	"Matete wacho ni, ""Koro miyono wacho ni ok onyal paro nyingi ng'at ma ne okelo netgo mondo okan e ode kendo onge gima ong'eyo kuom ng'atno, mak mana ni owuok Busia. Owacho ni oonge kata mana nambane mar simu."""
Efforts by the suspect’s kin to have her released on police bond failed.	Wede miyono ne kwayo ni gichul bond mar polis mondo ogonye to polise ne otamore.
“With this kind of conflicting information, it is not safe for us to grant her police bond. She will have to wait in the cells until Monday when she will go to court,” said Matete.	"Matete ne owacho ni: ""Nikech miyoni gwenyo weche ahinya, ok dwamiye bond mar polis, di po ka olalnwa. Nyaka orita arita e sel nyaka Wuok Tich mondo odhi e kot."""
The implementation of a multi-million-shilling project launched by Dr Ida Odinga in Homa Bay County could delay because of a stalemate between the contractor and Kenya Power.	Chenro mar gedo mar Dr Ida Odinga  e kaunti mar Homa Bay nyalo digni  nikech ywarruok manie kind jal mochung' ne gedono kod jo Kenya Power.
The project christened Dr Ida Odinga Library, Research, Innovation and Resource Centre is under construction at Ogande Girls High School in Homa Bay Town Constituency and is expected to cost over Sh300 million.	Iluongo kama ogerono ni  Dr Ida Odinga Library, Research, Innovation and Resource Centre kendo igere Ogande Girls High School man Homa Bay Town Constituency. Iwacho ni en gedo mabiro kawo milion 300.
The project started in December last year after a groundbreaking ceremony presided over by Interior Cabinet Secretary Fred Matiang’i, his education counterpart Prof George Magoha and Dr Ida.	Ne ochak gedo Desemba higa mokalo bang' nyasi maratipo ma ne ochung'ne gi Fred Matiang’i ma en Jatend Sirkal Mochung'ne Somo, nyawadgi  Prof George Magoha, kod Dr Ida.
Its foundation is complete but the construction cannot go on because of electricity cables hanging over the site.	Osetiek mise, kata kamano, gedo ok nyal dhi nyime nikech weyini mag stima oliero kar gedo.
The cables supply electricity to Suneka town in Kisii County from Homa Bay town. 	Weyini mag stimago golo stima Homa Bay katero e  taon ma Suneka man e Kaunti ma Kisii.
Homa Bay Town MP Peter Kaluma who toured the project accused Kenya Power of failing to move the cables.	Peter Kaluma ma en Jabunge ma Taon ma Homa Bay  ne odhi neno  kanyo. Ne owacho ni jo Kenya Power ema otamore chwalo weyinigo.
“The contractor has told me he asked Kenya Power to relocate the power lines but the organisation has not done so. The company should move with speed and relocate the power lines. Electric cables hang above the site hence the work cannot continue,” said Kaluma.	"Kaluma wacho niya: ""Ng'at mochung' ne gedono wacho ni osenyiso jo Kenya Power mondo ochwal weyinigo kamachielo, to pok gitimo kamano. Onego gi chwal weyinigo mapiyo nikech weyinigo kalo kama owinjore ogedie, kendo tich ok nyal dhi nyime."""
The MP said the cost of the project is likely to go up if the stalemate persists.	Jabungeno ne owacho ni ka ywarruokno odhi nyime kendo tich ochung',  pesa mibiro tigo e gedo biro medore.
“The stalemate must be resolved. We want to see the project completed as planned delay in implementation of a project has financial implications hence this matter must be handled with the seriousness it deserves,” Kaluma said.	"""Kaluma ne owacho niya: ""Onego otiek ywarruokno, kendo tich odhi nyime. Wadwaro ni otiek gik migero kae. Sama tich digni, pes gedo medore omiyo wadwaro ni omi wachni pek madwarore."""
Homa Bay County Kenya Power Manager Ken Okumbe said his office is aware of the stalemate and has given the contractor a quotation of the fee he is supposed to pay to facilitate the relocation of the power lines.	Ken Okumbe ma en Jatelo mar  Kenya Power e Homa Bay Kaunti wacho ni ong'eyo wachno kendo osenyiso jal mochung' ne gedono pesa monego ochul mondo ogol weyinigo kama gintiere kendo otergi kamachielo.
“It is true they reported the matter to our office. We gave them the quotation for rerouting the power line but they have not paid,” said Okumbe.	"Okumbe wacho niya: "" En adier, ni  ne gikelo wachno e ofiswa. Ne wanyisogi nengo mar loko ndach stimano to pok gichulowa."""
The project aims at establishing a library with a capacity of 500 students, an amphitheatre that can accommodate 1,000 people, an ICT hub and a creative centre with a recording studio.	"Gidwaro gero laibrari manyalo ting'o jopuonjre 500,  stediam molworore manyalo ting'o ji 1000 kendo ma kar bet opangore  ka ng'as, ot moyang ne weche kompyuta kod kama jopuonjre nyalo bero talantagi kaachiel gi kama inyalo makie dwol."""
